,Rank,Player,Money,Tournament,Season
34,34,Arjun Atwal,"$17,300",Barbasol Championship,2016-2017
35,34,K.J. Choi,"$17,300",Barbasol Championship,2016-2017
36,34,Jim Furyk,"$17,300",Barbasol Championship,2016-2017
37,34,Troy Merritt,"$17,300",Barbasol Championship,2016-2017
38,34,Chris Stroud,"$17,300",Barbasol Championship,2016-2017
39,34,Charlie Wi,"$17,300",Barbasol Championship,2016-2017
40,40,Steven Alker,"$11,326",Barbasol Championship,2016-2017
41,40,Blayne Barber,"$11,326",Barbasol Championship,2016-2017
42,40,Jonathan Byrd,"$11,326",Barbasol Championship,2016-2017
43,40,Brandon Hagy,"$11,326",Barbasol Championship,2016-2017
44,40,Tim Herron,"$11,326",Barbasol Championship,2016-2017
45,40,Tom Hoge,"$11,326",Barbasol Championship,2016-2017
46,40,Mark Hubbard,"$11,326",Barbasol Championship,2016-2017
47,40,J.T. Poston,"$11,326",Barbasol Championship,2016-2017
48,48,D.J. Trahan,"$8,423",Barbasol Championship,2016-2017
49,48,Boo Weekley,"$8,423",Barbasol Championship,2016-2017
50,48,Will Wilcox,"$8,423",Barbasol Championship,2016-2017
51,51,Ken Duke,"$7,945",Barbasol Championship,2016-2017
52,51,Nicholas Lindheim,"$7,945",Barbasol Championship,2016-2017
53,51,Trey Mullinax,"$7,945",Barbasol Championship,2016-2017
54,51,Rory Sabbatini,"$7,945",Barbasol Championship,2016-2017
55,51,Sam Saunders,"$7,945",Barbasol Championship,2016-2017
56,51,Y.E. Yang,"$7,945",Barbasol Championship,2016-2017
57,57,Matt Every,"$7,665",Barbasol Championship,2016-2017
58,57,Derek Fathauer,"$7,665",Barbasol Championship,2016-2017
59,59,Daniel Summerhays,"$7,560",Barbasol Championship,2016-2017
60,60,Patton Kizzire,"$7,420",Barbasol Championship,2016-2017
61,60,Hunter Mahan,"$7,420",Barbasol Championship,2016-2017
62,60,Tyrone Van Aswegen,"$7,420",Barbasol Championship,2016-2017
63,63,Shane Bertsch,"$7,210",Barbasol Championship,2016-2017
64,63,Davis Love III,"$7,210",Barbasol Championship,2016-2017
65,63,Andres Romero,"$7,210",Barbasol Championship,2016-2017
66,66,Tyler Aldridge,"$7,070",Barbasol Championship,2016-2017
67,67,Max Homa,"$7,000",Barbasol Championship,2016-2017
68,68,Craig Barlow,"$6,755",Barbasol Championship,2016-2017
69,68,Andres Gonzales,"$6,755",Barbasol Championship,2016-2017
70,68,Rick Lamb,"$6,755",Barbasol Championship,2016-2017
71,68,Chris Smith,"$6,755",Barbasol Championship,2016-2017
72,72,Stuart Appleby,"$6,475",Barbasol Championship,2016-2017
73,72,Carl Pettersson,"$6,475",Barbasol Championship,2016-2017
74,72,Jonathan Randolph,"$6,475",Barbasol Championship,2016-2017
75,72,Bobby Wyatt,"$6,475",Barbasol Championship,2016-2017
76,76,Shaun Micheel,"$6,300",Barbasol Championship,2016-2017
77,77,Andrew Loupe,"$6,230",Barbasol Championship,2016-2017
0,1,Jordan Spieth,"$1,845,000",The Open Championship,2016-2017
1,2,Matt Kuchar,"$1,067,000",The Open Championship,2016-2017
2,3,Rafa Cabrera Bello,"$480,000",The Open Championship,2016-2017
3,3,Rory McIlroy,"$480,000",The Open Championship,2016-2017
4,5,Branden Grace,"$281,000",The Open Championship,2016-2017
5,5,Brooks Koepka,"$281,000",The Open Championship,2016-2017
6,5,Marc Leishman,"$281,000",The Open Championship,2016-2017
7,8,Paul Casey,"$175,333",The Open Championship,2016-2017
8,8,Henrik Stenson,"$175,333",The Open Championship,2016-2017
9,,field average,"$163,579",The Open Championship,2016-2017
10,10,Jason Dufner,"$128,917",The Open Championship,2016-2017
11,10,Zach Johnson,"$128,917",The Open Championship,2016-2017
12,10,Hideki Matsuyama,"$128,917",The Open Championship,2016-2017
13,10,Ian Poulter,"$128,917",The Open Championship,2016-2017
14,14,Charley Hoffman,"$104,500",The Open Championship,2016-2017
15,14,Xander Schauffele,"$104,500",The Open Championship,2016-2017
16,16,Rickie Fowler,"$88,000",The Open Championship,2016-2017
17,16,Jamie Lovemark,"$88,000",The Open Championship,2016-2017
18,16,Adam Scott,"$88,000",The Open Championship,2016-2017
19,19,Aaron Baddeley,"$64,500",The Open Championship,2016-2017
20,19,Daniel Berger,"$64,500",The Open Championship,2016-2017
21,19,Jason Day,"$64,500",The Open Championship,2016-2017
22,19,Tony Finau,"$64,500",The Open Championship,2016-2017
23,19,Andrew Johnston,"$64,500",The Open Championship,2016-2017
24,19,Bubba Watson,"$64,500",The Open Championship,2016-2017
25,25,Sergio Garcia,"$45,286",The Open Championship,2016-2017
26,25,Russell Henley,"$45,286",The Open Championship,2016-2017
27,25,Søren Kjeldsen,"$45,286",The Open Championship,2016-2017
28,25,Webb Simpson,"$45,286",The Open Championship,2016-2017
29,25,Steve Stricker,"$45,286",The Open Championship,2016-2017
30,30,Sung Kang,"$31,070",The Open Championship,2016-2017
31,30,Kevin Na,"$31,070",The Open Championship,2016-2017
32,30,Jon Rahm,"$31,070",The Open Championship,2016-2017
33,33,J.B. Holmes,"$25,843",The Open Championship,2016-2017
34,33,Dustin Johnson,"$25,843",The Open Championship,2016-2017
35,33,Kevin Kisner,"$25,843",The Open Championship,2016-2017
36,33,Justin Rose,"$25,843",The Open Championship,2016-2017
37,33,Jimmy Walker,"$25,843",The Open Championship,2016-2017
38,38,Ernie Els,"$25,000",The Open Championship,2016-2017
39,39,Sean O'Hair,"$24,500",The Open Championship,2016-2017
40,39,Charl Schwartzel,"$24,500",The Open Championship,2016-2017
41,41,Gary Woodland,"$23,556",The Open Championship,2016-2017
42,42,James Hahn,"$23,163",The Open Championship,2016-2017
43,43,Danny Willett,"$22,975",The Open Championship,2016-2017
0,1,Bryson DeChambeau,"$1,008,000",John Deere Classic,2016-2017
1,2,Patrick Rodgers,"$604,800",John Deere Classic,2016-2017
2,3,Wesley Bryan,"$324,800",John Deere Classic,2016-2017
3,3,Rick Lamb,"$324,800",John Deere Classic,2016-2017
4,5,Daniel Berger,"$189,840",John Deere Classic,2016-2017
5,5,Jonathan Byrd,"$189,840",John Deere Classic,2016-2017
6,5,Zach Johnson,"$189,840",John Deere Classic,2016-2017
7,5,Scott Stallings,"$189,840",John Deere Classic,2016-2017
8,5,Steve Stricker,"$189,840",John Deere Classic,2016-2017
9,10,Brian Harman,"$145,600",John Deere Classic,2016-2017
10,10,J.J. Henry,"$145,600",John Deere Classic,2016-2017
11,12,Brian Campbell,"$103,200",John Deere Classic,2016-2017
12,12,Chad Campbell,"$103,200",John Deere Classic,2016-2017
13,12,Bud Cauley,"$103,200",John Deere Classic,2016-2017
14,12,Morgan Hoffmann,"$103,200",John Deere Classic,2016-2017
15,12,Cameron Percy,"$103,200",John Deere Classic,2016-2017
16,12,Daniel Summerhays,"$103,200",John Deere Classic,2016-2017
17,12,Kevin Tway,"$103,200",John Deere Classic,2016-2017
18,,field average,"$72,858",John Deere Classic,2016-2017
19,19,Charles Howell III,"$65,520",John Deere Classic,2016-2017
20,19,Trey Mullinax,"$65,520",John Deere Classic,2016-2017
21,19,Rory Sabbatini,"$65,520",John Deere Classic,2016-2017
22,19,Chris Stroud,"$65,520",John Deere Classic,2016-2017
23,19,Vaughn Taylor,"$65,520",John Deere Classic,2016-2017
24,19,Camilo Villegas,"$65,520",John Deere Classic,2016-2017
25,25,Stuart Appleby,"$36,080",John Deere Classic,2016-2017
26,25,Dominic Bozzelli,"$36,080",John Deere Classic,2016-2017
27,25,Scott Brown,"$36,080",John Deere Classic,2016-2017
28,25,Greg Chalmers,"$36,080",John Deere Classic,2016-2017
29,25,K.J. Choi,"$36,080",John Deere Classic,2016-2017
30,25,Ben Crane,"$36,080",John Deere Classic,2016-2017
31,25,Lucas Glover,"$36,080",John Deere Classic,2016-2017
32,25,Chesson Hadley,"$36,080",John Deere Classic,2016-2017
33,25,Patton Kizzire,"$36,080",John Deere Classic,2016-2017
34,25,Jamie Lovemark,"$36,080",John Deere Classic,2016-2017
35,25,Seamus Power,"$36,080",John Deere Classic,2016-2017
36,25,Andres Romero,"$36,080",John Deere Classic,2016-2017
37,25,Sam Saunders,"$36,080",John Deere Classic,2016-2017
38,25,Richy Werenski,"$36,080",John Deere Classic,2016-2017
39,39,Charley Hoffman,"$22,960",John Deere Classic,2016-2017
40,39,Ben Martin,"$22,960",John Deere Classic,2016-2017
41,39,Chez Reavie,"$22,960",John Deere Classic,2016-2017
42,39,Ollie Schniederjans,"$22,960",John Deere Classic,2016-2017
43,39,Tyrone Van Aswegen,"$22,960",John Deere Classic,2016-2017
44,44,Kevin Kisner,"$17,405",John Deere Classic,2016-2017
45,44,Peter Malnati,"$17,405",John Deere Classic,2016-2017
46,44,Shawn Stefani,"$17,405",John Deere Classic,2016-2017
47,44,Kevin Streelman,"$17,405",John Deere Classic,2016-2017
48,44,Bubba Watson,"$17,405",John Deere Classic,2016-2017
49,49,Mark Anderson,"$13,821",John Deere Classic,2016-2017
50,49,Miguel Angel Carballo,"$13,821",John Deere Classic,2016-2017
51,49,Derek Fathauer,"$13,821",John Deere Classic,2016-2017
52,49,Brandon Hagy,"$13,821",John Deere Classic,2016-2017
53,49,Cameron Tringale,"$13,821",John Deere Classic,2016-2017
54,54,Ricky Barnes,"$12,824",John Deere Classic,2016-2017
55,54,Nicholas Lindheim,"$12,824",John Deere Classic,2016-2017
56,54,Kyle Stanley,"$12,824",John Deere Classic,2016-2017
57,57,Chris Kirk,"$12,376",John Deere Classic,2016-2017
58,57,Troy Matteson,"$12,376",John Deere Classic,2016-2017
59,57,Troy Merritt,"$12,376",John Deere Classic,2016-2017
60,57,Boo Weekley,"$12,376",John Deere Classic,2016-2017
61,61,Martin Flores,"$11,928",John Deere Classic,2016-2017
62,61,Kelly Kraft,"$11,928",John Deere Classic,2016-2017
63,61,J.T. Poston,"$11,928",John Deere Classic,2016-2017
64,61,Y.E. Yang,"$11,928",John Deere Classic,2016-2017
65,65,Billy Hurley III,"$11,536",John Deere Classic,2016-2017
66,65,Luke List,"$11,536",John Deere Classic,2016-2017
67,65,Jonathan Randolph,"$11,536",John Deere Classic,2016-2017
68,68,Michael Kim,"$11,256",John Deere Classic,2016-2017
69,68,William McGirt,"$11,256",John Deere Classic,2016-2017
70,70,John Merrick,"$11,088",John Deere Classic,2016-2017
71,71,Kyle Reifers,"$10,864",John Deere Classic,2016-2017
72,71,Tag Ridings,"$10,864",John Deere Classic,2016-2017
73,71,Robert Streb,"$10,864",John Deere Classic,2016-2017
74,74,Ryan Blaum,"$10,528",John Deere Classic,2016-2017
75,74,Davis Love III,"$10,528",John Deere Classic,2016-2017
76,74,Sean O'Hair,"$10,528",John Deere Classic,2016-2017
77,77,Andrew Loupe,"$10,304",John Deere Classic,2016-2017
78,78,Brett Stegmaier,"$10,192",John Deere Classic,2016-2017
0,1,Xander Schauffele,"$1,278,000",The Greenbrier Classic,2016-2017
1,2,Robert Streb,"$766,800",The Greenbrier Classic,2016-2017
2,3,Jamie Lovemark,"$411,800",The Greenbrier Classic,2016-2017
3,3,Sebastián Muñoz,"$411,800",The Greenbrier Classic,2016-2017
4,5,Russell Henley,"$269,800",The Greenbrier Classic,2016-2017
5,5,Kelly Kraft,"$269,800",The Greenbrier Classic,2016-2017
6,7,Ryan Blaum,"$228,975",The Greenbrier Classic,2016-2017
7,7,Tony Finau,"$228,975",The Greenbrier Classic,2016-2017
8,9,Chad Campbell,"$177,500",The Greenbrier Classic,2016-2017
9,9,Alex Cejka,"$177,500",The Greenbrier Classic,2016-2017
10,9,J.B. Holmes,"$177,500",The Greenbrier Classic,2016-2017
11,9,Danny Lee,"$177,500",The Greenbrier Classic,2016-2017
12,9,Nick Taylor,"$177,500",The Greenbrier Classic,2016-2017
13,14,Bryson DeChambeau,"$124,250",The Greenbrier Classic,2016-2017
14,14,David Hearn,"$124,250",The Greenbrier Classic,2016-2017
15,14,Rory Sabbatini,"$124,250",The Greenbrier Classic,2016-2017
16,14,Webb Simpson,"$124,250",The Greenbrier Classic,2016-2017
17,18,Brandon Hagy,"$102,950",The Greenbrier Classic,2016-2017
18,18,Jimmy Walker,"$102,950",The Greenbrier Classic,2016-2017
19,,field average,"$99,398",The Greenbrier Classic,2016-2017
20,20,Roberto Castro,"$69,501",The Greenbrier Classic,2016-2017
21,20,Graham DeLaet,"$69,501",The Greenbrier Classic,2016-2017
22,20,James Hahn,"$69,501",The Greenbrier Classic,2016-2017
23,20,Mackenzie Hughes,"$69,501",The Greenbrier Classic,2016-2017
24,20,Phil Mickelson,"$69,501",The Greenbrier Classic,2016-2017
25,20,Jonathan Randolph,"$69,501",The Greenbrier Classic,2016-2017
26,20,Patrick Reed,"$69,501",The Greenbrier Classic,2016-2017
27,20,Chris Stroud,"$69,501",The Greenbrier Classic,2016-2017
28,28,Harris English,"$44,172",The Greenbrier Classic,2016-2017
29,28,Michael Kim,"$44,172",The Greenbrier Classic,2016-2017
30,28,Davis Love III,"$44,172",The Greenbrier Classic,2016-2017
31,28,Peter Malnati,"$44,172",The Greenbrier Classic,2016-2017
32,28,J.J. Spaun,"$44,172",The Greenbrier Classic,2016-2017
33,28,Kevin Streelman,"$44,172",The Greenbrier Classic,2016-2017
34,28,Harold Varner III,"$44,172",The Greenbrier Classic,2016-2017
35,35,Ryan Brehm,"$31,284",The Greenbrier Classic,2016-2017
36,35,Bill Haas,"$31,284",The Greenbrier Classic,2016-2017
37,35,Smylie Kaufman,"$31,284",The Greenbrier Classic,2016-2017
38,35,Hunter Mahan,"$31,284",The Greenbrier Classic,2016-2017
39,35,Ben Martin,"$31,284",The Greenbrier Classic,2016-2017
40,35,"Ted Potter, Jr.","$31,284",The Greenbrier Classic,2016-2017
41,35,Shawn Stefani,"$31,284",The Greenbrier Classic,2016-2017
42,35,Nick Watney,"$31,284",The Greenbrier Classic,2016-2017
43,43,Brian Campbell,"$22,067",The Greenbrier Classic,2016-2017
44,43,Robert Garrigus,"$22,067",The Greenbrier Classic,2016-2017
45,43,J.J. Henry,"$22,067",The Greenbrier Classic,2016-2017
46,43,Charles Howell III,"$22,067",The Greenbrier Classic,2016-2017
47,43,John Huh,"$22,067",The Greenbrier Classic,2016-2017
48,48,Mark Anderson,"$17,202",The Greenbrier Classic,2016-2017
49,48,Keegan Bradley,"$17,202",The Greenbrier Classic,2016-2017
50,48,Martin Flores,"$17,202",The Greenbrier Classic,2016-2017
51,48,Trey Mullinax,"$17,202",The Greenbrier Classic,2016-2017
52,48,Seamus Power,"$17,202",The Greenbrier Classic,2016-2017
53,48,Brett Stegmaier,"$17,202",The Greenbrier Classic,2016-2017
54,48,Camilo Villegas,"$17,202",The Greenbrier Classic,2016-2017
55,55,Gary Woodland,"$16,188",The Greenbrier Classic,2016-2017
56,56,Jonathan Byrd,"$15,691",The Greenbrier Classic,2016-2017
57,56,Stewart Cink,"$15,691",The Greenbrier Classic,2016-2017
58,56,Mark Hubbard,"$15,691",The Greenbrier Classic,2016-2017
59,56,Geoff Ogilvy,"$15,691",The Greenbrier Classic,2016-2017
60,56,Scott Stallings,"$15,691",The Greenbrier Classic,2016-2017
61,56,Hudson Swafford,"$15,691",The Greenbrier Classic,2016-2017
62,62,Tommy Gainey,"$14,981",The Greenbrier Classic,2016-2017
63,62,Matt Jones,"$14,981",The Greenbrier Classic,2016-2017
64,62,David Lingmerth,"$14,981",The Greenbrier Classic,2016-2017
65,65,Julián Etulain,"$14,555",The Greenbrier Classic,2016-2017
66,65,C.T. Pan,"$14,555",The Greenbrier Classic,2016-2017
67,67,Patrick Rodgers,"$14,271",The Greenbrier Classic,2016-2017
68,67,Bubba Watson,"$14,271",The Greenbrier Classic,2016-2017
69,69,Brian Gay,"$14,058",The Greenbrier Classic,2016-2017
70,70,Zac Blair,"$13,845",The Greenbrier Classic,2016-2017
71,70,Tyrone Van Aswegen,"$13,845",The Greenbrier Classic,2016-2017
0,1,Kyle Stanley,"$1,278,000",Quicken Loans National,2016-2017
1,2,Charles Howell III,"$766,800",Quicken Loans National,2016-2017
2,3,Rickie Fowler,"$411,800",Quicken Loans National,2016-2017
3,3,Martin Laird,"$411,800",Quicken Loans National,2016-2017
4,5,Keegan Bradley,"$216,994",Quicken Loans National,2016-2017
5,5,Sung Kang,"$216,994",Quicken Loans National,2016-2017
6,5,Marc Leishman,"$216,994",Quicken Loans National,2016-2017
7,5,Spencer Levin,"$216,994",Quicken Loans National,2016-2017
8,5,David Lingmerth,"$216,994",Quicken Loans National,2016-2017
9,5,Ben Martin,"$216,994",Quicken Loans National,2016-2017
10,5,Johnson Wagner,"$216,994",Quicken Loans National,2016-2017
11,12,Jason Gore,"$133,125",Quicken Loans National,2016-2017
12,12,Bill Haas,"$133,125",Quicken Loans National,2016-2017
13,12,Geoff Ogilvy,"$133,125",Quicken Loans National,2016-2017
14,12,Nick Watney,"$133,125",Quicken Loans National,2016-2017
15,16,Ricky Barnes,"$99,400",Quicken Loans National,2016-2017
16,16,Bryson DeChambeau,"$99,400",Quicken Loans National,2016-2017
17,16,Patrick Reed,"$99,400",Quicken Loans National,2016-2017
18,16,Kevin Streelman,"$99,400",Quicken Loans National,2016-2017
19,16,Daniel Summerhays,"$99,400",Quicken Loans National,2016-2017
20,,field average,"$96,131",Quicken Loans National,2016-2017
21,21,Harris English,"$71,000",Quicken Loans National,2016-2017
22,21,Danny Lee,"$71,000",Quicken Loans National,2016-2017
23,21,Kevin Na,"$71,000",Quicken Loans National,2016-2017
24,21,Patrick Rodgers,"$71,000",Quicken Loans National,2016-2017
25,25,Billy Horschel,"$54,670",Quicken Loans National,2016-2017
26,25,Jason Kokrak,"$54,670",Quicken Loans National,2016-2017
27,25,Tyrone Van Aswegen,"$54,670",Quicken Loans National,2016-2017
28,28,Byeong Hun An,"$45,144",Quicken Loans National,2016-2017
29,28,Zac Blair,"$45,144",Quicken Loans National,2016-2017
30,28,Tony Finau,"$45,144",Quicken Loans National,2016-2017
31,28,Robert Garrigus,"$45,144",Quicken Loans National,2016-2017
32,28,Jonathan Randolph,"$45,144",Quicken Loans National,2016-2017
33,28,Nick Taylor,"$45,144",Quicken Loans National,2016-2017
34,34,Michael Kim,"$36,565",Quicken Loans National,2016-2017
35,34,Andrew Loupe,"$36,565",Quicken Loans National,2016-2017
36,34,Xander Schauffele,"$36,565",Quicken Loans National,2016-2017
37,37,Ben Crane,"$30,530",Quicken Loans National,2016-2017
38,37,Matt Jones,"$30,530",Quicken Loans National,2016-2017
39,37,Peter Malnati,"$30,530",Quicken Loans National,2016-2017
40,37,Seamus Power,"$30,530",Quicken Loans National,2016-2017
41,37,Scott Stallings,"$30,530",Quicken Loans National,2016-2017
42,42,Brian Gay,"$24,850",Quicken Loans National,2016-2017
43,42,Lucas Glover,"$24,850",Quicken Loans National,2016-2017
44,42,Kelly Kraft,"$24,850",Quicken Loans National,2016-2017
45,45,Wesley Bryan,"$19,681",Quicken Loans National,2016-2017
46,45,James Hahn,"$19,681",Quicken Loans National,2016-2017
47,45,Russell Henley,"$19,681",Quicken Loans National,2016-2017
48,45,Trey Mullinax,"$19,681",Quicken Loans National,2016-2017
49,45,Cameron Percy,"$19,681",Quicken Loans National,2016-2017
50,50,Mackenzie Hughes,"$16,934",Quicken Loans National,2016-2017
51,50,Kyle Reifers,"$16,934",Quicken Loans National,2016-2017
52,50,Hudson Swafford,"$16,934",Quicken Loans National,2016-2017
53,53,Arjun Atwal,"$15,975",Quicken Loans National,2016-2017
54,53,Ryan Blaum,"$15,975",Quicken Loans National,2016-2017
55,53,Martin Flores,"$15,975",Quicken Loans National,2016-2017
56,53,Shawn Stefani,"$15,975",Quicken Loans National,2016-2017
57,53,Robert Streb,"$15,975",Quicken Loans National,2016-2017
58,53,Kevin Tway,"$15,975",Quicken Loans National,2016-2017
59,59,Sam Saunders,"$15,407",Quicken Loans National,2016-2017
60,59,Vaughn Taylor,"$15,407",Quicken Loans National,2016-2017
61,61,Billy Hurley III,"$15,123",Quicken Loans National,2016-2017
62,61,Ollie Schniederjans,"$15,123",Quicken Loans National,2016-2017
63,63,D.A. Points,"$14,768",Quicken Loans National,2016-2017
64,63,Brett Stegmaier,"$14,768",Quicken Loans National,2016-2017
65,63,Harold Varner III,"$14,768",Quicken Loans National,2016-2017
66,66,Derek Fathauer,"$14,271",Quicken Loans National,2016-2017
67,66,Brandon Hagy,"$14,271",Quicken Loans National,2016-2017
68,66,J.J. Henry,"$14,271",Quicken Loans National,2016-2017
69,66,J.B. Holmes,"$14,271",Quicken Loans National,2016-2017
70,70,Tim Wilkinson,"$13,916",Quicken Loans National,2016-2017
71,71,David Hearn,"$13,774",Quicken Loans National,2016-2017
72,72,Grayson Murray,"$13,632",Quicken Loans National,2016-2017
0,1,Jordan Spieth,"$1,224,000",Travelers Championship,2016-2017
1,2,Daniel Berger,"$734,400",Travelers Championship,2016-2017
2,3,Charley Hoffman,"$394,400",Travelers Championship,2016-2017
3,3,Danny Lee,"$394,400",Travelers Championship,2016-2017
4,5,Paul Casey,"$248,200",Travelers Championship,2016-2017
5,5,Patrick Reed,"$248,200",Travelers Championship,2016-2017
6,5,Boo Weekley,"$248,200",Travelers Championship,2016-2017
7,8,Keegan Bradley,"$176,800",Travelers Championship,2016-2017
8,8,David Hearn,"$176,800",Travelers Championship,2016-2017
9,8,Troy Merritt,"$176,800",Travelers Championship,2016-2017
10,8,C.T. Pan,"$176,800",Travelers Championship,2016-2017
11,8,Webb Simpson,"$176,800",Travelers Championship,2016-2017
12,8,Kevin Streelman,"$176,800",Travelers Championship,2016-2017
13,14,Xander Schauffele,"$122,400",Travelers Championship,2016-2017
14,14,Brandt Snedeker,"$122,400",Travelers Championship,2016-2017
15,14,Brendan Steele,"$122,400",Travelers Championship,2016-2017
16,,field average,"$83,760",Travelers Championship,2016-2017
17,17,Tony Finau,"$83,111",Travelers Championship,2016-2017
18,17,Padraig Harrington,"$83,111",Travelers Championship,2016-2017
19,17,Mackenzie Hughes,"$83,111",Travelers Championship,2016-2017
20,17,Anirban Lahiri,"$83,111",Travelers Championship,2016-2017
21,17,Rick Lamb,"$83,111",Travelers Championship,2016-2017
22,17,Marc Leishman,"$83,111",Travelers Championship,2016-2017
23,17,Will MacKenzie,"$83,111",Travelers Championship,2016-2017
24,17,Hunter Mahan,"$83,111",Travelers Championship,2016-2017
25,17,Rory McIlroy,"$83,111",Travelers Championship,2016-2017
26,26,Bryson DeChambeau,"$46,278",Travelers Championship,2016-2017
27,26,Graham DeLaet,"$46,278",Travelers Championship,2016-2017
28,26,Jim Furyk,"$46,278",Travelers Championship,2016-2017
29,26,Morgan Hoffmann,"$46,278",Travelers Championship,2016-2017
30,26,Jason Kokrak,"$46,278",Travelers Championship,2016-2017
31,26,David Lingmerth,"$46,278",Travelers Championship,2016-2017
32,26,Bryce Molder,"$46,278",Travelers Championship,2016-2017
33,26,Grayson Murray,"$46,278",Travelers Championship,2016-2017
34,26,Brett Stegmaier,"$46,278",Travelers Championship,2016-2017
35,35,Ricky Barnes,"$31,408",Travelers Championship,2016-2017
36,35,Ryan Brehm,"$31,408",Travelers Championship,2016-2017
37,35,Bud Cauley,"$31,408",Travelers Championship,2016-2017
38,35,Matt Every,"$31,408",Travelers Championship,2016-2017
39,35,Brian Harman,"$31,408",Travelers Championship,2016-2017
40,35,Tom Hoge,"$31,408",Travelers Championship,2016-2017
41,35,Smylie Kaufman,"$31,408",Travelers Championship,2016-2017
42,35,Patrick Rodgers,"$31,408",Travelers Championship,2016-2017
43,43,Brad Fritsch,"$19,870",Travelers Championship,2016-2017
44,43,Emiliano Grillo,"$19,870",Travelers Championship,2016-2017
45,43,Mark Hubbard,"$19,870",Travelers Championship,2016-2017
46,43,William McGirt,"$19,870",Travelers Championship,2016-2017
47,43,Chez Reavie,"$19,870",Travelers Championship,2016-2017
48,43,Daniel Summerhays,"$19,870",Travelers Championship,2016-2017
49,43,Kevin Tway,"$19,870",Travelers Championship,2016-2017
50,43,Johnson Wagner,"$19,870",Travelers Championship,2016-2017
51,43,Tim Wilkinson,"$19,870",Travelers Championship,2016-2017
52,52,Fabián Gómez,"$15,742",Travelers Championship,2016-2017
53,52,Patton Kizzire,"$15,742",Travelers Championship,2016-2017
54,52,Ryan Palmer,"$15,742",Travelers Championship,2016-2017
55,55,Adam Hadwin,"$15,096",Travelers Championship,2016-2017
56,55,Kevin Na,"$15,096",Travelers Championship,2016-2017
57,55,Kyle Stanley,"$15,096",Travelers Championship,2016-2017
58,55,Robert Streb,"$15,096",Travelers Championship,2016-2017
59,55,Vaughn Taylor,"$15,096",Travelers Championship,2016-2017
60,60,Jonas Blixt,"$14,484",Travelers Championship,2016-2017
61,60,Joel Dahmen,"$14,484",Travelers Championship,2016-2017
62,60,Retief Goosen,"$14,484",Travelers Championship,2016-2017
63,60,Russell Knox,"$14,484",Travelers Championship,2016-2017
64,64,Byeong Hun An,"$14,008",Travelers Championship,2016-2017
65,64,Greg Chalmers,"$14,008",Travelers Championship,2016-2017
66,64,Hudson Swafford,"$14,008",Travelers Championship,2016-2017
67,67,J.J. Henry,"$13,532",Travelers Championship,2016-2017
68,67,Michael Kim,"$13,532",Travelers Championship,2016-2017
69,67,Geoff Ogilvy,"$13,532",Travelers Championship,2016-2017
70,67,Rod Pampling,"$13,532",Travelers Championship,2016-2017
71,71,Nick Watney,"$13,192",Travelers Championship,2016-2017
72,72,Wesley Bryan,"$13,056",Travelers Championship,2016-2017
73,73,Julián Etulain,"$12,580",Travelers Championship,2016-2017
74,73,Sung Kang,"$12,580",Travelers Championship,2016-2017
75,73,Jamie Lovemark,"$12,580",Travelers Championship,2016-2017
76,73,Peter Malnati,"$12,580",Travelers Championship,2016-2017
77,73,Sebastián Muñoz,"$12,580",Travelers Championship,2016-2017
78,73,Cameron Percy,"$12,580",Travelers Championship,2016-2017
79,79,K.J. Choi,"$12,036",Travelers Championship,2016-2017
80,79,Spencer Levin,"$12,036",Travelers Championship,2016-2017
81,81,Steve Wheatcroft,"$11,832",Travelers Championship,2016-2017
82,82,Alex Cejka,"$11,696",Travelers Championship,2016-2017
83,83,Scott Piercy,"$11,560",Travelers Championship,2016-2017
0,1,Brooks Koepka,"$2,160,000",U.S. Open,2016-2017
1,2,Brian Harman,"$1,050,012",U.S. Open,2016-2017
2,2,Hideki Matsuyama,"$1,050,012",U.S. Open,2016-2017
3,4,Rickie Fowler,"$420,334",U.S. Open,2016-2017
4,4,Bill Haas,"$420,334",U.S. Open,2016-2017
5,4,Xander Schauffele,"$420,334",U.S. Open,2016-2017
6,7,Charley Hoffman,"$336,106",U.S. Open,2016-2017
7,8,Trey Mullinax,"$279,524",U.S. Open,2016-2017
8,8,Brandt Snedeker,"$279,524",U.S. Open,2016-2017
9,8,Justin Thomas,"$279,524",U.S. Open,2016-2017
10,11,J.B. Holmes,"$235,757",U.S. Open,2016-2017
11,12,Si Woo Kim,"$203,557",U.S. Open,2016-2017
12,12,Patrick Reed,"$203,557",U.S. Open,2016-2017
13,12,Brendan Steele,"$203,557",U.S. Open,2016-2017
14,,field average,"$201,140",U.S. Open,2016-2017
15,15,Matt Kuchar,"$156,809",U.S. Open,2016-2017
16,15,Chez Reavie,"$156,809",U.S. Open,2016-2017
17,15,Steve Stricker,"$156,809",U.S. Open,2016-2017
18,18,Sergio Garcia,"$124,951",U.S. Open,2016-2017
19,18,David Lingmerth,"$124,951",U.S. Open,2016-2017
20,20,Kevin Chappell,"$105,506",U.S. Open,2016-2017
21,20,Jim Furyk,"$105,506",U.S. Open,2016-2017
22,20,Louis Oosthuizen,"$105,506",U.S. Open,2016-2017
23,23,Paul Casey,"$93,094",U.S. Open,2016-2017
24,24,Russell Henley,"$83,331",U.S. Open,2016-2017
25,24,Zach Johnson,"$83,331",U.S. Open,2016-2017
