birthdate,birthplace,college,swing,turned_pro,href,espn_id
10/13/1994,,,Right,2011,https://www.espn.com/golf/player/_/id/6266/miguel-tabuena,6266
3/16/1995,"Mission Viejo, California",Texas,Right,2016,https://www.espn.com/golf/player/_/id/6011/beau-hossler,6011
2/2/1966,"Graham, Texas",,Right,1988,https://www.espn.com/golf/player/_/id/125/bob-estes,125
4/14/1992,"Austin, Texas",Texas,Right,2015,https://www.espn.com/golf/player/_/id/10363/kramer-hickok,10363
5/14/1982,"Johannesburg, South Africa",,Right,2002,https://www.espn.com/golf/player/_/id/5057/shaun-norris,5057
7/6/1996,,,Right,,https://www.espn.com/golf/player/_/id/10905/brett-coletta,10905
3/19/1975,"Edinburgh, Scotland",,Right,1995,https://www.espn.com/golf/player/_/id/1453/david-drysdale,1453
7/26/1983,,,Right,2008,https://www.espn.com/golf/player/_/id/4219/matthew-griffin,4219
12/14/1996,,,Right,2014,https://www.espn.com/golf/player/_/id/6979/renato-paratore,6979
8/4/1993,"Bridgeton, Missouri",Oklahoma State,,,https://www.espn.com/golf/player/_/id/9402/jordan-niebrugge,9402
2/5/1994,"Clarkesville, Georgia",Georgia,,,https://www.espn.com/golf/player/_/id/10055/lee-mccoy,10055
7/23/1972,"Henderson, Nevada",,Right,1995,https://www.espn.com/golf/player/_/id/21/craig-barlow,21
2/3/1987,,,Right,,https://www.espn.com/golf/player/_/id/6783/roberto-diaz,6783
11/3/1989,,,Right,,https://www.espn.com/golf/player/_/id/5550/laurie-canter,5550
7/6/1994,"St. Petersburg, Florida",Florida State,Right,2015,https://www.espn.com/golf/player/_/id/10053/jack-maguire,10053
,,,Right,,https://www.espn.com/golf/player/_/id/3674/matthew-millar,3674
,,,Right,,https://www.espn.com/golf/player/_/id/4071/jacques-blaauw,4071
1/14/1993,"Chico, California",UNLV,Right,2015,https://www.espn.com/golf/player/_/id/10364/kurt-kitayama,10364
8/12/1991,"Panama City, Florida",Florida State,Right,2013,https://www.espn.com/golf/player/_/id/8975/chase-seiffert,8975
11/9/1983,"Ocala, Florida",,Right,2002,https://www.espn.com/golf/player/_/id/2883/ted-potter-jr,2883
,,,Right,,https://www.espn.com/golf/player/_/id/11175/yikeun-chang,11175
10/8/1996,"Manchester, England",Florida,Right,2017,https://www.espn.com/golf/player/_/id/10049/sam-horsfield,10049
,,,Right,,https://www.espn.com/golf/player/_/id/9821/toby-tree,9821
,,,Right,,https://www.espn.com/golf/player/_/id/11002/wesley-mcclain,11002
1/28/1985,"San Pedro de Macoris, Dominican Republic",,Right,2005,https://www.espn.com/golf/player/_/id/4272/mike-lorenzo-vera,4272
5/30/1989,"Munich, Germany",Chattanooga,Right,2012,https://www.espn.com/golf/player/_/id/6937/stephan-jaeger,6937
5/10/1991,"Torrance, California",Oklahoma State,Right,,https://www.espn.com/golf/player/_/id/10929/kevin-dougherty,10929
,,,Right,,https://www.espn.com/golf/player/_/id/6970/joseph-dean,6970
4/7/1988,"Stanford, California",Stanford,Right,2010,https://www.espn.com/golf/player/_/id/5902/joseph-bramlett,5902
11/14/1991,"Midwest City, Oklahoma",Oklahoma State,Right,2014,https://www.espn.com/golf/player/_/id/9513/talor-gooch,9513
8/8/1990,,Malone University,Right,,https://www.espn.com/golf/player/_/id/11103/tyler-light,11103
9/15/1988,"Glasgow, Kentucky",Middle Tennessee,,,https://www.espn.com/golf/player/_/id/6180/kent-bulle,6180
6/5/1990,"Johannesburg, South Africa",Texas,Right,2012,https://www.espn.com/golf/player/_/id/5167/dylan-frittelli,5167
12/9/1993,"Denver, Colorado",Oregon,Right,,https://www.espn.com/golf/player/_/id/11119/wyndham-clark,11119
4/4/1989,"Akron, Ohio",Malone University,Right,2011,https://www.espn.com/golf/player/_/id/9144/justin-lower,9144
,,,Right,,https://www.espn.com/golf/player/_/id/4309/gaganjeet-bhullar,4309
12/28/1993,,,Right,,https://www.espn.com/golf/player/_/id/5271/gavin-green,5271
,United States,,,1998,https://www.espn.com/golf/player/_/id/2125/chip-deason,2125
12/31/1985,"Gainesville, Georgia",,Right,2008,https://www.espn.com/golf/player/_/id/4590/bobby-gates,4590
6/19/1990,"Mililani, Hawaii",Hawai'i',Right,2014,https://www.espn.com/golf/player/_/id/9288/jared-sawada,9288
,,,Right,,https://www.espn.com/golf/player/_/id/10639/matt-gilchrest,10639
6/8/1993,,,Right,,https://www.espn.com/golf/player/_/id/10357/anders-albertson,10357
,,,Right,,https://www.espn.com/golf/player/_/id/10324/dru-love,10324
7/17/1967,"Sydney, New South Wales",,Right,1989,https://www.espn.com/golf/player/_/id/277/peter-lonard,277
,,,Right,,https://www.espn.com/golf/player/_/id/10704/cody-blick,10704
,,,Right,,https://www.espn.com/golf/player/_/id/9265/cyril-bouniol,9265
12/15/1989,"Winter Park, Florida",Stetson,Right,2012,https://www.espn.com/golf/player/_/id/7001/sam-ryder,7001
7/13/1989,"Columbus, Indiana",Purdue,Right,2012,https://www.espn.com/golf/player/_/id/9569/tyler-duncan,9569
11/15/1987,"Thornhill, Ontario",Florida Atlantic,Right,2010,https://www.espn.com/golf/player/_/id/8910/ben-silverman,8910
7/23/1993,,,Right,,https://www.espn.com/golf/player/_/id/10586/tom-lovelady,10586
3/4/1993,"Takoma Park, Maryland",Virginia,Right,2015,https://www.espn.com/golf/player/_/id/10054/denny-mccarthy,10054
1/26/1992,"Vincennes, Indiana",Purdue,Right,2015,https://www.espn.com/golf/player/_/id/10372/adam-schenk,10372
6/15/1988,"Mount Shasta, California",VCU,Right,2010,https://www.espn.com/golf/player/_/id/5962/lanto-griffin,5962
12/12/1982,"Scottsbluff, Nebraska",Arizona,Right,2005,https://www.espn.com/golf/player/_/id/1600/nate-lashley,1600
,,,Right,,https://www.espn.com/golf/player/_/id/6067/andrew-yun,6067
4/25/1979,"Aledo, Texas",South Carolina,Right,2001,https://www.espn.com/golf/player/_/id/1025/kyle-thompson,1025
11/3/1972,"Warner Robins, Georgia",Huntingdon,Right,1995,https://www.espn.com/golf/player/_/id/1933/kris-blanks,1933
6/20/1964,"Long Beach, California",Long Beach State,Right,1989,https://www.espn.com/golf/player/_/id/173/paul-goydos,173
5/1/1973,"Fort Lauderdale, Florida",Florida,,1995,https://www.espn.com/golf/player/_/id/1177/chris-couch,1177
10/28/1958,"Saint George, Utah",Utah State,Right,1981,https://www.espn.com/golf/player/_/id/41/jay-don-blake,41
5/22/1959,"Washington, District of Columbia",Occidental,Right,1984,https://www.espn.com/golf/player/_/id/58/olin-browne,58
8/2/1970,"Denver, Colorado",Colorado,Right,1993,https://www.espn.com/golf/player/_/id/241/jonathan-kaye,241
9/13/1962,"Smithfield, North Carolina",,Right,1985,https://www.espn.com/golf/player/_/id/260/neal-lancaster,260
,"Aptos, California",,Right,,https://www.espn.com/golf/player/_/id/5770/eddie-olson,5770
1/31/1996,"Knoxville, Tennessee",Texas,Right,2018,https://www.espn.com/golf/player/_/id/11275/sophia-schubert,11275
,,,Right,,https://www.espn.com/golf/player/_/id/11280/wenyung-keh,11280
5/24/2003,"Arcadia, California",Stanford,Right,2023,https://www.espn.com/golf/player/_/id/11281/rose-zhang,11281
,,,Right,,https://www.espn.com/golf/player/_/id/11307/ho-yu-an,11307
3/30/1998,,Korea National Sport University,Right,2015,https://www.espn.com/golf/player/_/id/11382/sungjae-im,11382
2/6/1997,"Los Angeles, California",California,Right,2019,https://www.espn.com/golf/player/_/id/10592/collin-morikawa,10592
6/15/1995,"Sacramento, California",Texas A&M,Right,,https://www.espn.com/golf/player/_/id/11098/cameron-champ,11098
9/25/1987,"New Orleans, Louisiana",Duke,Right,2010,https://www.espn.com/golf/player/_/id/6015/adam-long,6015
11/7/1998,"Santiago, Chile",,Right,2018,https://www.espn.com/golf/player/_/id/11099/joaquin-niemann,11099
4/14/1999,,Oklahoma State,Right,,https://www.espn.com/golf/player/_/id/4412121/matthew-wolff,4412121
7/23/1996,"Shreveport, Louisiana",LSU,Right,2017,https://www.espn.com/golf/player/_/id/9938/sam-burns,9938
8/24/1991,,Korea National Sport University,Right,2011,https://www.espn.com/golf/player/_/id/7083/kh-lee,7083
5/1/1993,"Vienna, Austria",Georgia,Right,2016,https://www.espn.com/golf/player/_/id/8961/sepp-straka,8961
4/15/1991,"Marseille, France",USC,Right,2013,https://www.espn.com/golf/player/_/id/6151/martin-trainer,6151
1/14/1994,"Orlando, Florida",Florida State,Right,2016,https://www.espn.com/golf/player/_/id/11387/hank-lebioda,11387
8/14/1991,"Frederikshavn, Denmark",,Right,2011,https://www.espn.com/golf/player/_/id/9575/lucas-bjerregaard,9575
6/16/1989,,,Right,,https://www.espn.com/golf/player/_/id/7039/chase-wright,7039
,"Basalt, Colorado",Colorado Mines,Right,2012,https://www.espn.com/golf/player/_/id/6894/jim-knous,6894
1/22/1981,,,Right,,https://www.espn.com/golf/player/_/id/3669/jose-de-jesus-rodriguez,3669
2/26/1991,"Atlanta, Georgia",Georgia Tech,Right,2014,https://www.espn.com/golf/player/_/id/10932/seth-reeves,10932
7/15/1993,"Victorville, California",Baylor,Right,2015,https://www.espn.com/golf/player/_/id/10050/kyle-jones,10050
,,,Right,,https://www.espn.com/golf/player/_/id/3446/brady-schnell,3446
7/11/1976,"Independence, Kansas",Kansas,Right,1999,https://www.espn.com/golf/player/_/id/3279/chris-thompson,3279
3/7/1959,"Austin, Minnesota",Minnesota,Right,1982,https://www.espn.com/golf/player/_/id/268/tom-lehman,268
6/21/1996,"Dallas, Texas",Texas,Right,2018,https://www.espn.com/golf/player/_/id/9478/scottie-scheffler,9478
9/18/1997,"Oslo, Norway",Oklahoma State,Right,2019,https://www.espn.com/golf/player/_/id/4364873/viktor-hovland,4364873
11/7/1995,"Portola Valley, California",Stanford,Right,2017,https://www.espn.com/golf/player/_/id/9530/maverick-mcnealy,9530
12/4/1991,"Camden, New Jersey",SMU,Right,2014,https://www.espn.com/golf/player/_/id/4844/harry-higgs,4844
12/27/1997,,Clemson,Right,,https://www.espn.com/golf/player/_/id/11448/doc-redman,11448
11/16/1980,"Eugene, Oregon",Northwestern,Right,2003,https://www.espn.com/golf/player/_/id/1210/scott-harrington,1210
1/5/1991,"Welwyn Garden City, England",,Right,2011,https://www.espn.com/golf/player/_/id/5868/tom-lewis,5868
4/12/1990,,,Right,2012,https://www.espn.com/golf/player/_/id/10548/matt-wallace,10548
9/29/1993,"North Augusta, South Carolina",South Carolina,Right,,https://www.espn.com/golf/player/_/id/6954/matt-nesmith,6954
7/25/1988,"Columbus, Ohio",Ohio State,Right,2011,https://www.espn.com/golf/player/_/id/4780/bo-hoag,4780
,,,Right,,https://www.espn.com/golf/player/_/id/9002/tyler-mccumber,9002
2/24/1995,,Oklahoma State,,,https://www.espn.com/golf/player/_/id/4351896/kris-ventura,4351896
,,,Right,,https://www.espn.com/golf/player/_/id/4628/chris-baker,4628
9/19/1989,"Burlington, Ontario",,Right,2012,https://www.espn.com/golf/player/_/id/4859/michael-gligic,4859
3/14/1995,"Lexington, Kentucky",Georgia Tech,Right,2017,https://www.espn.com/golf/player/_/id/4408315/vince-whaley,4408315
4/16/1996,"Arlington Heights, Illinois",Texas,Right,,https://www.espn.com/golf/player/_/id/11456/doug-ghim,11456
,,,Right,,https://www.espn.com/golf/player/_/id/10065/michael-gellerman,10065
,,,Right,,https://www.espn.com/golf/player/_/id/6677/nelson-ledesma,6677
,,,Right,,https://www.espn.com/golf/player/_/id/4085/vince-covello,4085
5/24/1965,"Asuncion, Paraguay",,Right,1986,https://www.espn.com/golf/player/_/id/142/carlos-franco,142
8/16/1996,"San Francisco, California",Wake Forest,Right,2018,https://www.espn.com/golf/player/_/id/9877/will-zalatoris,9877
2/21/1990,"Johannesburg, South Africa",Minnesota,Right,2013,https://www.espn.com/golf/player/_/id/9364/erik-van-rooyen,9364
5/12/1999,"Johannesburg, South Africa",UNLV,,,https://www.espn.com/golf/player/_/id/11393/garrick-higgo,11393
8/3/1996,,McNeese State,,,https://www.espn.com/golf/player/_/id/11378/robert-macintyre,11378
7/28/1996,"Davidson, North Carolina",Vanderbilt,Right,2019,https://www.espn.com/golf/player/_/id/4565482/will-gordon,4565482
3/31/1995,,Texas Tech,Right,2015,https://www.espn.com/golf/player/_/id/9931/mito-pereira,9931
10/15/1976,"Stockholm, Sweden",Augusta State,Right,1998,https://www.espn.com/golf/player/_/id/903/richard-johnson,903
2/5/1966,"Fuenterrabia, Spain",,Right,1985,https://www.espn.com/golf/player/_/id/329/jose-maria-olazabal,329
5/7/1997,"Scarborough, New York",Wake Forest,Right,2019,https://www.espn.com/golf/player/_/id/4425906/cameron-young,4425906
12/17/1996,"Hattiesburg, Mississippi",Alabama,Right,2019,https://www.espn.com/golf/player/_/id/10058/davis-riley,10058
12/4/1997,"Orange, California",Pepperdine,Right,2020,https://www.espn.com/golf/player/_/id/10980/sahith-theegala,10980
6/21/2002,"Seoul, South Korea",,Right,2018,https://www.espn.com/golf/player/_/id/4602673/tom-kim,4602673
12/5/1995,"Bendigo, Victoria",,Right,2015,https://www.espn.com/golf/player/_/id/10343/lucas-herbert,10343
5/30/1991,,Kent State,Right,2014,https://www.espn.com/golf/player/_/id/9658/taylor-pendrith,9658
5/18/1994,"Delmas, South Africa",,,,https://www.espn.com/golf/player/_/id/9243/christiaan-bezuidenhout,9243
7/28/1993,"San Angelo, Texas",Arkansas,Right,,https://www.espn.com/golf/player/_/id/10664/taylor-moore,10664
10/21/1996,"Rochester, New York",Duke,Right,2019,https://www.espn.com/golf/player/_/id/9484/alex-smalley,9484
2/17/1997,"Danville, California",Stanford,Right,2019,https://www.espn.com/golf/player/_/id/4355673/brandon-wu,4355673
6/14/1995,"Huntsville, Alabama",UAB,Right,2018,https://www.espn.com/golf/player/_/id/4404991/lee-hodges,4404991
3/3/1995,"Wolverhampton, England",,Right,2012,https://www.espn.com/golf/player/_/id/10906/aaron-rai,10906
3/1/1996,"Chattanooga, Tennessee",Missouri,Right,2018,https://www.espn.com/golf/player/_/id/4364752/hayden-buckley,4364752
8/3/1992,"Fulton, Mississippi",Mississippi State,Right,2014,https://www.espn.com/golf/player/_/id/10057/chad-ramey,10057
10/2/1990,"Darlington, England",Radford,Right,2015,https://www.espn.com/golf/player/_/id/11376/callum-tarren,11376
5/3/1995,"Edmond, Oklahoma",Oklahoma,Right,2017,https://www.espn.com/golf/player/_/id/11383/max-mcgreevy,11383
12/9/1994,"Schladming, Austria",Vanderbilt,Right,,https://www.espn.com/golf/player/_/id/5729/matthias-schwab,5729
2/17/1995,"Augusta, Georgia",Georgia,Right,2017,https://www.espn.com/golf/player/_/id/11333/greyson-sigg,11333
1/26/1996,"Northbrook, Illinois",Illinois,Right,2018,https://www.espn.com/golf/player/_/id/10048/nick-hardy,10048
5/19/1994,"Loomis, California",SMU,Right,2016,https://www.espn.com/golf/player/_/id/11056/austin-smotherman,11056
3/31/1995,"Raleigh, North Carolina",Wofford,Right,2017,https://www.espn.com/golf/player/_/id/11332/andrew-novak,11332
9/19/1992,"Dumbea, France",TCU,Right,2016,https://www.espn.com/golf/player/_/id/10831/paul-barjon,10831
7/20/1996,"Medford, Oregon",Northwestern,Right,2018,https://www.espn.com/golf/player/_/id/4423323/dylan-wu,4423323
12/13/1992,"Plantation, Florida",LSU,Right,2014,https://www.espn.com/golf/player/_/id/9687/curtis-thompson,9687
2/24/1990,"Dallas, Texas",Virginia,Right,2012,https://www.espn.com/golf/player/_/id/6922/ben-kohles,6922
2/1/1982,"Lincoln, England",Tennessee,Right,2005,https://www.espn.com/golf/player/_/id/3257/david-skinns,3257
4/7/1988,"Louisville, Kentucky",Murray State,Right,2010,https://www.espn.com/golf/player/_/id/9286/jared-wolfe,9286
3/2/1990,"Cheyenne, Wyoming",Central Oklahoma,Right,2012,https://www.espn.com/golf/player/_/id/10716/joshua-creel,10716
10/19/1976,"Hiroshima, Japan",Georgia,Right,1999,https://www.espn.com/golf/player/_/id/214/ryuji-imada,214
12/2/1953,"St. Louis, Missouri",Wake Forest,Right,1976,https://www.espn.com/golf/player/_/id/181/jay-haas,181
6/12/1988,,Nova Southeastern,Right,,https://www.espn.com/golf/player/_/id/10522/eric-cole,10522
1/30/1995,"Las Vegas, Nevada",UNLV,,2017,https://www.espn.com/golf/player/_/id/4372851/taylor-montgomery,4372851
6/12/1997,"San Jose, California",USC,Right,2019,https://www.espn.com/golf/player/_/id/10583/justin-suh,10583
1/12/1999,"Edmond, Oklahoma",Oklahoma State,Right,2020,https://www.espn.com/golf/player/_/id/4425898/austin-eckroat,4425898
1/13/1993,,,,,https://www.espn.com/golf/player/_/id/4837/thomas-detry,4837
7/4/1996,,Oklahoma State,,,https://www.espn.com/golf/player/_/id/4426181/sam-stevens,4426181
6/5/1999,,Georgia,,2021,https://www.espn.com/golf/player/_/id/4602218/davis-thompson,4602218
5/6/1996,"Chapel Hill, North Carolina",North Carolina,,2018,https://www.espn.com/golf/player/_/id/4404992/ben-griffin,4404992
9/17/1998,,Korea National Sport University,,,https://www.espn.com/golf/player/_/id/4698579/seonghyeon-kim,4698579
8/6/1997,"Hayle, England",UNLV,Right,2019,https://www.espn.com/golf/player/_/id/4589438/harry-hall,4589438
11/12/1994,,Clemson,Right,,https://www.espn.com/golf/player/_/id/11143/carson-young,11143
,,,Right,,https://www.espn.com/golf/player/_/id/4349547/kevin-yu,4349547
7/13/1988,,Florida,Right,,https://www.espn.com/golf/player/_/id/4633/tyson-alexander,4633
8/4/1994,,Arkansas,,,https://www.espn.com/golf/player/_/id/4408316/nico-echavarria,4408316
12/24/1997,,Florida State,,,https://www.espn.com/golf/player/_/id/4868296/vincent-norrman,4868296
5/26/1996,,,,,https://www.espn.com/golf/player/_/id/11342/harrison-endycott,11342
1/20/1988,"Dallas, Texas",Georgia Tech,Right,,https://www.espn.com/golf/player/_/id/6607/paul-haley-ii,6607
1/13/1989,"Pretoria, South Africa",Lamar,Right,2012,https://www.espn.com/golf/player/_/id/7110/mj-daffue,7110
10/31/1999,,Texas Tech,,,https://www.espn.com/golf/player/_/id/4375972/ludvig-aberg,4375972
3/21/1997,,Washington,,,https://www.espn.com/golf/player/_/id/9951/carl-yuan,9951
10/22/1987,"Kalamazoo, Michigan",Austin Peay,Right,2011,https://www.espn.com/golf/player/_/id/5557/erik-barnes,5557
6/1/1988,"Cordoba, Argentina",,Right,,https://www.espn.com/golf/player/_/id/4244/tano-goya,4244
3/29/1996,"Jacksonville, Florida",,Right,2017,https://www.espn.com/golf/player/_/id/10941/brent-grant,10941
11/18/1997,"Bavaria, Germany",,Right,,https://www.espn.com/golf/player/_/id/4566443/matti-schmid,4566443
11/3/1992,"Yerba Buena, Tucuman",,Right,,https://www.espn.com/golf/player/_/id/10940/augusto-nunez,10940
,"Tucson, Arizona",Arizona,Right,2021,https://www.espn.com/golf/player/_/id/4869640/trevor-werbylo,4869640
7/27/1994,"Dupont, Pennsylvania",Temple,Right,,https://www.espn.com/golf/player/_/id/11074/brandon-matthews,11074
3/15/1990,,Long Beach State,,,https://www.espn.com/golf/player/_/id/4408320/kevin-roy,4408320
11/13/1992,,Virginia Tech,,,https://www.espn.com/golf/player/_/id/10933/trevor-cone,10933
9/20/1991,,Air Force,Right,,https://www.espn.com/golf/player/_/id/11105/kyle-westmoreland,11105
7/12/1980,"Belleville, Illinois",Florida Gulf Coast,Right,2004,https://www.espn.com/golf/player/_/id/1276/derek-lamely,1276
